bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
MP Yadav,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,24,27.0,3,0.0,1.0,4.0,6.75,0,0,77,2,3.0,2.0,7.857954545454545,1.3333333333333333
MP Yadav,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,24,14.0,4,0.0,1.0,4.0,3.5,1,0,114,6,3.5,2.0,7.857954545454545,4.0
MP Yadav,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,2.3333333333333335,2.0,7.857954545454545,1.3333333333333333
MP Yadav,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,21,27.0,1,0.0,1.0,3.3,8.181818181818182,0,0,25,0,2.0,2.0,7.857954545454545,1.3333333333333333
MR Marsh,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,20,23.0,1,0.0,0.0,3.2,7.1875,0,0,25,0,1.0,1.088235294117647,8.481748387344776,1.4
MR Marsh,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,12,18.0,2,0.0,1.0,2.0,9.0,0,0,50,0,1.2,1.088235294117647,8.481748387344776,2.0
MR Marsh,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,14,23.0,0,0.0,0.0,2.2,10.454545454545451,0,0,-4,-4,1.0,1.088235294117647,8.481748387344776,1.4
MR Marsh,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,12,15.0,0,0.0,0.0,2.0,7.5,0,0,0,0,0.6,1.088235294117647,8.481748387344776,0.0
MR Marsh,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,26,25.0,4,0.0,0.0,4.2,5.9523809523809526,1,0,112,4,1.4,1.088235294117647,8.481748387344776,1.4
MR Marsh,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,19,20.0,2,0.0,0.0,3.1,6.451612903225806,0,0,52,2,1.6,1.088235294117647,8.481748387344776,1.4
MR Marsh,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,21,15.0,3,1.0,0.0,3.3,4.545454545454546,0,0,81,6,1.8,1.088235294117647,8.481748387344776,3.0
MR Marsh,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,7,20.0,0,0.0,0.0,1.1,18.18181818181818,0,0,0,0,1.8,1.088235294117647,8.481748387344776,1.4
MR Marsh,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,25,51.0,0,0.0,0.0,4.1,12.439024390243905,0,0,-6,-6,1.8,1.088235294117647,8.481748387344776,0.0
MR Marsh,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,7,13.0,0,0.0,0.0,1.1,11.818181818181817,0,0,0,0,1.0,1.088235294117647,8.481748387344776,0.5
MR Marsh,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,22,33.0,1,0.0,0.0,3.4,9.705882352941178,0,0,23,-2,0.8,1.088235294117647,8.481748387344776,0.5
MW Short,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,6,8.0,0,0.0,0.0,1.0,8.0,0,0,0,0,0.0,0.0,6.151515151515151,0.0
MW Short,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,12,10.0,0,0.0,0.0,2.0,5.0,0,0,4,4,0.0,0.0,6.151515151515151,0.0
MW Short,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,7,6.0,0,0.0,0.0,1.1,5.454545454545454,0,0,0,0,0.0,0.0,6.151515151515151,0.0
Mayank Dagar,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,18,21.0,0,0.0,0.0,3.0,7.0,0,0,0,0,0.0,0.25,8.950595238095238,0.0
Mayank Dagar,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,24,25.0,0,0.0,0.0,4.0,6.25,0,0,2,2,0.0,0.25,8.950595238095238,0.0
Mayank Dagar,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,24,37.0,1,0.0,0.0,4.0,9.25,0,0,23,-2,0.3333333333333333,0.25,8.950595238095238,1.0
Mayank Dagar,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,12,6.0,0,0.0,0.0,2.0,3.0,0,0,6,6,0.25,0.25,8.950595238095238,0.0
Mayank Dagar,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,18,34.0,0,0.0,0.0,3.0,11.333333333333334,0,0,-6,-6,0.2,0.25,8.950595238095238,0.3333333333333333
Mayank Dagar,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,17,23.0,1,0.0,2.0,2.5,9.2,0,0,23,-2,0.4,0.25,8.950595238095238,0.3333333333333333
Mayank Dagar,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,13,18.0,0,0.0,0.0,2.1,8.571428571428571,0,0,0,0,0.4,0.25,8.950595238095238,0.3333333333333333
Mayank Dagar,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,12,34.0,0,0.0,0.0,2.0,17.0,0,0,-6,-6,0.2,0.25,8.950595238095238,0.0
Mohammad Nabi,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,12,17.0,0,0.0,0.0,2.0,8.5,0,0,0,0,0.4,0.6521739130434783,8.39840956145304,0.0
Mohammad Nabi,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.4,0.6521739130434783,8.39840956145304,0.0
Mohammad Nabi,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,18,19.0,0,0.0,0.0,3.0,6.333333333333333,0,0,2,2,0.0,0.6521739130434783,8.39840956145304,0.0
Mohammad Nabi,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,18,30.0,0,0.0,1.0,3.0,10.0,0,0,-2,-2,0.0,0.6521739130434783,8.39840956145304,0.0
Mohammad Nabi,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,12,20.0,1,0.0,0.0,2.0,10.0,0,0,23,-2,0.2,0.6521739130434783,8.39840956145304,0.5
Mohammad Nabi,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,8,16.0,1,0.0,0.0,1.2,13.333333333333334,0,0,25,0,0.4,0.6521739130434783,8.39840956145304,1.0
Mohammed Shami,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,24,28.0,2,0.0,1.0,4.0,7.0,0,0,50,0,1.4,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,28,31.0,3,0.0,0.0,4.4,7.045454545454545,0,0,75,0,1.6,1.264957264957265,8.159991887194783,3.0
Mohammed Shami,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,24,28.0,1,0.0,0.0,4.0,7.0,0,0,25,0,1.8,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,25,43.0,1,0.0,0.0,4.1,10.48780487804878,0,0,21,-4,1.8,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,25,24.0,3,0.0,1.0,4.1,5.853658536585367,0,0,79,4,2.0,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,18,18.0,0,0.0,1.0,3.0,6.0,0,0,2,2,1.6,1.264957264957265,8.159991887194783,0.0
Mohammed Shami,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,25,17.0,0,0.0,0.0,4.1,4.146341463414634,0,0,6,6,1.0,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,24,33.0,3,0.0,0.0,4.0,8.25,0,0,75,0,1.4,1.264957264957265,8.159991887194783,1.6666666666666667
Mohammed Shami,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,24,11.0,4,0.0,0.0,4.0,2.75,1,0,114,6,2.0,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,26,25.0,1,0.0,0.0,4.2,5.9523809523809526,0,0,29,4,1.6,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,25,36.0,1,0.0,2.0,4.1,8.78048780487805,0,0,25,0,1.8,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,24,53.0,0,0.0,2.0,4.0,13.25,0,0,-6,-6,1.8,1.264957264957265,8.159991887194783,1.3333333333333333
Mohammed Shami,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,24,21.0,4,0.0,0.0,4.0,5.25,1,0,112,4,2.0,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,25,38.0,1,0.0,1.0,4.1,9.26829268292683,0,0,23,-2,1.4,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,24,27.0,2,0.0,1.0,4.0,6.75,0,0,52,2,1.6,1.264957264957265,8.159991887194783,1.3333333333333333
Mohammed Shami,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,18,41.0,2,0.0,0.0,3.0,13.666666666666666,0,0,44,-6,1.8,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,18,29.0,0,0.0,0.0,3.0,9.666666666666666,0,0,-2,-2,1.8,1.264957264957265,8.159991887194783,1.6153846153846154
Mohammed Shami,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,19,32.0,1,0.0,0.0,3.1,10.32258064516129,0,0,21,-4,1.2,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,19,32.0,1,0.0,1.0,3.1,10.32258064516129,0,0,21,-4,1.2,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,19,30.0,0,0.0,4.0,3.1,9.67741935483871,0,0,-2,-2,0.8,1.264957264957265,8.159991887194783,0.0
Mohammed Shami,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,25,28.0,1,0.0,5.0,4.1,6.829268292682928,0,0,27,2,0.6,1.264957264957265,8.159991887194783,1.6666666666666667
Mohammed Shami,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,26,26.0,2,0.0,0.0,4.2,6.19047619047619,0,0,52,2,1.0,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,24,75.0,0,0.0,0.0,4.0,18.75,0,0,-6,-6,0.8,1.264957264957265,8.159991887194783,1.0
Mohammed Shami,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-17,18,28.0,0,0.0,1.0,3.0,9.333333333333334,0,0,-2,-2,0.6,1.264957264957265,8.159991887194783,1.3333333333333333
Mohammed Siraj,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,30,15.0,1,0.0,0.0,5.0,3.0,0,0,31,6,0.4,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,27,30.0,1,4.0,2.0,4.3,6.976744186046512,0,0,27,2,0.6,1.0707070707070707,8.002967486669323,1.0
Mohammed Siraj,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,28,18.0,3,0.0,4.0,4.4,4.090909090909091,0,0,81,6,1.2,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,24,23.0,3,0.0,0.0,4.0,5.75,0,0,79,4,1.6,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,25,29.0,1,0.0,0.0,4.1,7.073170731707318,0,0,25,0,1.8,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,24,21.0,4,1.0,0.0,4.0,5.25,1,0,112,4,2.4,1.0707070707070707,8.002967486669323,4.0
Mohammed Siraj,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,27,35.0,1,0.0,1.0,4.3,8.13953488372093,0,0,25,0,2.4,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,24,33.0,1,0.0,0.0,4.0,8.25,0,0,25,0,2.0,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,21,20.0,1,1.0,0.0,3.3,6.0606060606060606,0,0,27,2,1.6,1.0707070707070707,8.002967486669323,0.5
Mohammed Siraj,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,13,27.0,0,0.0,1.0,2.1,12.857142857142856,0,0,-6,-6,1.4,1.0707070707070707,8.002967486669323,0.0
Mohammed Siraj,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,19,30.0,0,0.0,1.0,3.1,9.67741935483871,0,0,-2,-2,0.6,1.0707070707070707,8.002967486669323,0.7142857142857143
Mohammed Siraj,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,13,9.0,1,0.0,0.0,2.1,4.285714285714286,0,0,31,6,0.6,1.0707070707070707,8.002967486669323,1.0
Mohammed Siraj,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,26,15.0,1,1.0,0.0,4.2,3.571428571428571,0,0,31,6,0.6,1.0707070707070707,8.002967486669323,1.6666666666666667
Mohammed Siraj,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,26,30.0,2,0.0,4.0,4.2,7.142857142857142,0,0,50,0,0.8,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,25,37.0,0,0.0,0.0,4.1,9.02439024390244,0,0,-2,-2,0.8,1.0707070707070707,8.002967486669323,0.5
Mohammed Siraj,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,24,26.0,2,1.0,0.0,4.0,6.5,0,0,52,2,1.2,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,20,44.0,0,0.0,0.0,3.2,13.75,0,0,-6,-6,1.0,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,27,44.0,1,0.0,0.0,4.3,10.232558139534884,0,0,21,-4,1.0,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,25,34.0,1,0.0,0.0,4.1,8.292682926829269,0,0,25,0,0.8,1.0707070707070707,8.002967486669323,1.0
Mohammed Siraj,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,18,37.0,0,0.0,0.0,3.0,12.333333333333334,0,0,-6,-6,0.8,1.0707070707070707,8.002967486669323,0.7142857142857143
Mohammed Siraj,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,26,38.0,1,0.0,4.0,4.2,9.047619047619047,0,0,23,-2,0.6,1.0707070707070707,8.002967486669323,1.0
Mohammed Siraj,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,26,18.0,0,0.0,1.0,4.2,4.285714285714286,0,0,6,6,0.6,1.0707070707070707,8.002967486669323,1.6666666666666667
Mohammed Siraj,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,28,30.0,1,0.0,0.0,4.4,6.8181818181818175,0,0,27,2,0.6,1.0707070707070707,8.002967486669323,0.875
Mohammed Siraj,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,27,26.0,2,0.0,0.0,4.3,6.046511627906977,0,0,52,2,0.8,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,26,40.0,3,0.0,0.0,4.2,9.523809523809524,0,0,73,-2,1.4,1.0707070707070707,8.002967486669323,3.0
Mohammed Siraj,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,26,31.0,1,0.0,0.0,4.2,7.3809523809523805,0,0,25,0,1.4,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,25,34.0,1,4.0,0.0,4.1,8.292682926829269,0,0,25,0,1.6,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,27,30.0,2,0.0,1.0,4.3,6.976744186046512,0,0,52,2,1.8,1.0707070707070707,8.002967486669323,0.875
Mohammed Siraj,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,27,51.0,0,0.0,6.0,4.3,11.86046511627907,0,0,-6,-6,1.4,1.0707070707070707,8.002967486669323,0.875
Mohammed Siraj,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,26,32.0,2,0.0,2.0,4.2,7.619047619047619,0,0,50,0,1.2,1.0707070707070707,8.002967486669323,0.875
Mohammed Siraj,Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2025-04-02,25,18.0,3,0.0,2.0,4.1,4.390243902439025,0,0,81,6,1.6,1.0707070707070707,8.002967486669323,1.5714285714285714
Mohammed Siraj,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,24,17.0,4,0.0,0.0,4.0,4.25,1,0,114,6,2.2,1.0707070707070707,8.002967486669323,1.6666666666666667
Mohammed Siraj,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,28,26.0,1,0.0,0.0,4.4,5.909090909090908,0,0,29,4,2.0,1.0707070707070707,8.002967486669323,0.875
Mohammed Siraj,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,25,45.0,0,0.0,0.0,4.1,10.975609756097562,0,0,-4,-4,2.0,1.0707070707070707,8.002967486669323,0.5
Mohit Rathee,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,12,29.0,0,0.0,0.0,2.0,14.5,0,0,-6,-6,0.0,0.0,14.5,0.0
Mohsin Khan,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,20,40.0,1,0.0,0.0,3.2,12.5,0,0,19,-6,1.2,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,20,24.0,1,0.0,0.0,3.2,7.5,0,0,25,0,1.2,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,6,15.0,0,0.0,0.0,1.0,15.0,0,0,0,0,1.2,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,18,24.0,1,4.0,0.0,3.0,8.0,0,0,25,0,0.8,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,25,44.0,1,0.0,0.0,4.1,10.731707317073171,0,0,21,-4,0.8,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,25,33.0,2,0.0,0.0,4.1,8.048780487804878,0,0,50,0,1.0,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,25,28.0,2,0.0,0.0,4.1,6.829268292682928,0,0,52,2,1.2,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,27,34.0,1,0.0,0.0,4.3,7.906976744186047,0,0,25,0,1.4,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,24,50.0,1,0.0,0.0,4.0,12.5,0,0,19,-6,1.4,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,24,52.0,0,0.0,0.0,4.0,13.0,0,0,-6,-6,1.2,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,24,36.0,2,0.0,0.0,4.0,9.0,0,0,50,0,1.2,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,13,27.0,0,0.0,0.0,2.1,12.857142857142856,0,0,-6,-6,0.8,1.173913043478261,8.315313688670615,1.0
Mohsin Khan,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,24,29.0,0,0.0,0.0,4.0,7.25,0,0,0,0,0.6,1.173913043478261,8.315313688670615,0.0
Mohsin Khan,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,26,42.0,1,0.0,0.0,4.2,10.0,0,0,23,-2,0.6,1.173913043478261,8.315313688670615,1.5
Mujeeb Ur Rahman,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,13,23.0,1,0.0,0.0,2.1,10.952380952380953,0,0,21,-4,0.6,1.05,7.850382708967153,1.0
Mukesh Choudhary,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,6,20.0,0,0.0,0.0,1.0,20.0,0,0,0,0,1.0,1.0625,9.60208549660281,0.0
Mukesh Choudhary,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,24,50.0,0,0.0,0.0,4.0,12.5,0,0,-6,-6,0.6,1.0625,9.60208549660281,0.0
Mukesh Choudhary,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,12,21.0,1,0.0,0.0,2.0,10.5,0,0,21,-4,0.2,1.0625,9.60208549660281,1.0
Mukesh Kumar,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,25,33.0,0,0.0,0.0,4.1,8.048780487804878,0,0,0,0,0.0,1.3461538461538463,9.43245506787993,0.5
Mukesh Kumar,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,25,41.0,0,0.0,0.0,4.1,10.0,0,0,-2,-2,0.0,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,24,36.0,2,0.0,1.0,4.0,9.0,0,0,50,0,0.6666666666666666,1.3461538461538463,9.43245506787993,2.0
