batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
P Simran Singh,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,19.0,7,1,2,1,271.42857142857144,0,0,28.0,6,18.8,157.4436090225564,22.975,123.5745565800679,30.666666666666668
P Simran Singh,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,35.0,25,5,1,1,140.0,0,0,42.0,2,21.4,162.28571428571428,22.975,123.5745565800679,14.75
P Simran Singh,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,4.0,6,1,0,1,66.66666666666666,0,0,3.0,0,21.8,155.61904761904762,22.975,123.5745565800679,15.25
P Simran Singh,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,10.0,15,1,0,1,66.66666666666666,0,0,7.0,-2,18.6,138.3641456582633,22.975,123.5745565800679,15.25
P Simran Singh,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,0.0,1,0,0,1,0.0,0,0,-2.0,0,13.6,108.95238095238096,22.975,123.5745565800679,15.25
P Simran Singh,Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-21,35.0,21,3,3,1,166.66666666666669,0,0,46.0,4,16.8,88.0,22.975,123.5745565800679,15.25
P Simran Singh,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,54.0,21,4,5,0,257.1428571428572,1,0,82.0,6,20.6,111.42857142857144,22.975,123.5745565800679,33.0
P Simran Singh,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,13.0,10,1,1,1,130.0,0,0,16.0,2,22.4,124.09523809523812,22.975,123.5745565800679,27.5
P Simran Singh,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,30.0,23,2,2,1,130.43478260869566,0,0,36.0,2,26.4,136.84886128364388,22.975,123.5745565800679,15.0
P Simran Singh,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,6.0,4,1,0,1,150.0,0,0,5.0,0,27.6,166.8488612836439,22.975,123.5745565800679,15.0
P Simran Singh,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,6.0,4,1,0,1,150.0,0,0,5.0,0,21.8,163.51552795031057,22.975,123.5745565800679,33.0
P Simran Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,71.0,45,7,4,1,157.77777777777777,1,0,96.0,4,25.2,143.6425120772947,22.975,123.5745565800679,37.666666666666664
P Simran Singh,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,5.0,8,1,0,1,62.5,0,0,4.0,0,23.6,130.1425120772947,22.975,123.5745565800679,14.75
P Simran Singh,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,69.0,36,9,3,1,191.66666666666669,1,0,96.0,6,31.4,142.38888888888889,22.975,123.5745565800679,30.666666666666668
P Simran Singh,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-05,17.0,17,2,0,1,100.0,0,0,17.0,0,33.6,132.38888888888889,22.975,123.5745565800679,15.25
P Simran Singh,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,0.0,2,0,0,1,0.0,0,0,-2.0,0,32.4,102.38888888888889,22.975,123.5745565800679,15.25
P Simran Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,42.0,24,7,1,1,175.0,0,0,55.0,6,26.6,105.83333333333333,22.975,123.5745565800679,37.666666666666664
P Simran Singh,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,30.0,15,2,3,1,200.0,0,0,42.0,6,31.6,133.33333333333331,22.975,123.5745565800679,15.25
PBB Rajapaksa,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,50.0,32,5,2,1,156.25,1,0,69.0,4,24.4,108.83620689655172,21.307692307692307,125.34696708422346,35.0
PBB Rajapaksa,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,1.0,1,0,0,0,100.0,0,0,1.0,0,16.6,101.25,21.307692307692307,125.34696708422346,1.0
PBB Rajapaksa,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,20.0,28,1,0,1,71.42857142857143,0,0,19.0,0,15.2,85.53571428571429,21.307692307692307,125.34696708422346,35.0
PBB Rajapaksa,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,0.0,3,0,0,1,0.0,0,0,-2.0,0,15.0,78.86904761904762,21.307692307692307,125.34696708422346,0.0
PD Salt,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,5.0,3,1,0,1,166.66666666666669,0,0,4.0,0,5.0,166.66666666666669,31.88888888888889,146.8052118489743,35.0
PD Salt,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,0.0,1,0,0,1,0.0,0,0,-2.0,0,2.5,83.33333333333334,31.88888888888889,146.8052118489743,0.0
PD Salt,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,59.0,35,9,0,1,168.57142857142858,1,0,78.0,4,21.333333333333332,111.74603174603176,31.88888888888889,146.8052118489743,35.0
PD Salt,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,0.0,1,0,0,1,0.0,0,0,-2.0,0,16.0,83.80952380952382,31.88888888888889,146.8052118489743,0.0
PD Salt,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,87.0,46,8,6,1,189.1304347826087,1,0,119.0,6,30.2,104.87370600414079,31.88888888888889,146.8052118489743,35.0
PD Salt,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,17.0,12,1,2,1,141.66666666666669,0,0,22.0,2,32.6,99.87370600414079,31.88888888888889,146.8052118489743,16.333333333333332
PD Salt,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,21.0,17,3,0,1,123.52941176470588,0,0,22.0,0,36.8,124.57958835708196,31.88888888888889,146.8052118489743,35.0
PD Salt,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,26.0,14,2,2,0,185.7142857142857,0,0,38.0,6,30.2,128.0081597856534,31.88888888888889,146.8052118489743,26.0
PD Salt,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,3.0,6,0,0,1,50.0,0,0,1.0,0,30.8,138.0081597856534,31.88888888888889,146.8052118489743,35.0
PD Salt,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,54.0,42,3,3,2,128.57142857142858,1,0,67.0,0,24.2,125.89635854341736,31.88888888888889,146.8052118489743,50.75
PD Salt,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,30.0,20,2,2,1,150.0,0,0,38.0,4,26.8,127.56302521008404,31.88888888888889,146.8052118489743,27.0
PD Salt,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,18.0,14,4,0,1,128.57142857142858,0,0,20.0,0,26.2,128.57142857142856,31.88888888888889,146.8052118489743,18.0
PD Salt,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,0.0,1,0,0,1,0.0,0,0,-2.0,0,21.0,91.42857142857142,31.88888888888889,146.8052118489743,16.333333333333332
PD Salt,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,89.0,50,14,3,0,178.0,1,0,123.0,6,38.2,117.02857142857142,31.88888888888889,146.8052118489743,50.75
PD Salt,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,10.0,13,1,0,1,76.92307692307693,0,0,9.0,0,29.4,106.69890109890112,31.88888888888889,146.8052118489743,50.75
PD Salt,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,48.0,14,7,3,1,342.85714285714283,0,0,65.0,6,33.0,145.27032967032966,31.88888888888889,146.8052118489743,50.75
PD Salt,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,75.0,39,6,6,1,192.30769230769232,1,0,105.0,6,44.4,158.01758241758245,31.88888888888889,146.8052118489743,50.75
PD Salt,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,68.0,34,7,5,1,200.0,1,0,97.0,6,58.0,198.01758241758245,31.88888888888889,146.8052118489743,50.75
PD Salt,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,5.0,4,1,0,1,125.0,0,0,4.0,0,41.2,187.41758241758242,31.88888888888889,146.8052118489743,4.5
PD Salt,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,32.0,14,5,1,1,228.57142857142856,0,0,43.0,6,45.6,217.74725274725273,31.88888888888889,146.8052118489743,32.0
PD Salt,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,6.0,5,0,1,1,120.0,0,0,6.0,0,37.2,173.17582417582418,31.88888888888889,146.8052118489743,50.75
PD Salt,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,56.0,32,9,2,1,175.0,1,0,81.0,6,33.4,169.7142857142857,31.88888888888889,146.8052118489743,50.75
PD Salt,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,32.0,17,5,1,1,188.23529411764704,0,0,43.0,6,26.2,167.3613445378151,31.88888888888889,146.8052118489743,16.333333333333332
PD Salt,Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2025-04-02,14.0,13,1,1,1,107.6923076923077,0,0,15.0,0,28.0,163.89980607627666,31.88888888888889,146.8052118489743,27.0
PD Salt,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,4.0,2,1,0,1,200.0,0,0,3.0,0,22.4,158.18552036199094,31.88888888888889,146.8052118489743,4.5
PD Salt,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,37.0,18,4,3,1,205.5555555555556,0,0,51.0,6,28.6,175.29663147310208,31.88888888888889,146.8052118489743,27.0
PD Salt,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,65.0,34,5,6,1,191.1764705882353,1,0,94.0,6,30.4,178.53192559074913,31.88888888888889,146.8052118489743,65.0
PHKD Mendis,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,27.0,20,1,2,1,135.0,0,0,32.0,2,27.0,135.0,14.0,77.5,27.0
PHKD Mendis,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,1.0,5,0,0,1,20.0,0,0,-1.0,0,14.0,77.5,14.0,77.5,1.0
PJ Cummins,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,0.0,1,0,0,0,0.0,0,0,0.0,0,1.4,46.666666666666664,12.866666666666667,124.898801170989,7.0
PJ Cummins,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,2.0,2,0,0,0,100.0,0,0,2.0,0,1.0,40.0,12.866666666666667,124.898801170989,14.333333333333334
PJ Cummins,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,3.0,5,0,0,1,60.0,0,0,1.0,0,1.0,32.0,12.866666666666667,124.898801170989,3.0
PJ Cummins,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,1.0,1,0,0,0,100.0,0,0,1.0,0,1.2,52.0,12.866666666666667,124.898801170989,1.0
PJ Cummins,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,31.0,16,1,3,1,193.75,0,0,42.0,6,7.4,90.75,12.866666666666667,124.898801170989,17.75
PJ Cummins,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,5.0,7,1,0,1,71.42857142857143,0,0,4.0,0,8.4,105.03571428571429,12.866666666666667,124.898801170989,8.0
PJ Cummins,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,35.0,19,2,2,0,184.21052631578948,0,0,47.0,6,15.0,121.87781954887218,12.866666666666667,124.898801170989,29.75
PJ Cummins,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,30.0,24,2,2,1,125.0,0,0,34.0,0,20.4,134.8778195488722,12.866666666666667,124.898801170989,14.333333333333334
PJ Cummins,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,5.0,5,1,0,1,100.0,0,0,4.0,0,21.2,134.8778195488722,12.866666666666667,124.898801170989,8.0
PJ Cummins,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,24.0,19,2,1,1,126.3157894736842,0,0,26.0,0,19.8,121.39097744360902,12.866666666666667,124.898801170989,8.0
PJ Cummins,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,0.0,1,0,0,0,0.0,0,0,0.0,0,18.8,107.10526315789473,12.866666666666667,124.898801170989,17.75
PJ Cummins,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,18.0,4,0,3,1,450.0,0,0,28.0,6,15.4,160.26315789473682,12.866666666666667,124.898801170989,17.75
PJ Cummins,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,2.0,7,0,0,1,28.57142857142857,0,0,0.0,0,9.8,140.97744360902257,12.866666666666667,124.898801170989,2.0
PJ Cummins,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,14.0,15,2,0,1,93.33333333333331,0,0,14.0,0,11.6,139.64411027568923,12.866666666666667,124.898801170989,7.0
PJ Cummins,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,22.0,9,3,1,0,244.44444444444449,0,0,33.0,6,11.2,163.2698412698413,12.866666666666667,124.898801170989,17.75
PJ Cummins,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-17,8.0,4,0,1,0,200.0,0,0,10.0,0,12.8,203.2698412698413,12.866666666666667,124.898801170989,29.75
PK Garg,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,12.0,9,1,0,1,133.33333333333331,0,0,13.0,2,20.4,125.29470529470532,14.368421052631579,94.01922403195748,12.0
PK Garg,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,10.0,14,0,0,2,71.42857142857143,0,0,6.0,0,19.4,112.3076923076923,14.368421052631579,94.01922403195748,10.0
PN Mankad,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,64.0,47,7,2,0,136.17021276595744,1,0,85.0,2,34.0,268.0851063829787,19.4,143.2340425531915,64.0
PN Mankad,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,0.0,1,0,0,1,0.0,0,0,-2.0,0,22.666666666666668,178.72340425531914,19.4,143.2340425531915,0.0
PN Mankad,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,26.0,20,5,0,1,130.0,0,0,31.0,2,23.5,166.54255319148936,19.4,143.2340425531915,26.0
PN Mankad,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,3.0,6,0,0,1,50.0,0,0,1.0,0,19.4,143.2340425531915,19.4,143.2340425531915,3.0
PP Chawla,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,5.0,6,0,0,0,83.33333333333334,0,0,5.0,0,5.4,86.66666666666666,7.255813953488372,102.04653711921154,2.6666666666666665
PP Chawla,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,18.0,12,1,1,1,150.0,0,0,23.0,4,6.2,70.0,7.255813953488372,102.04653711921154,6.0
PP Chawla,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,2.0,2,0,0,0,100.0,0,0,2.0,0,5.8,76.66666666666667,7.255813953488372,102.04653711921154,2.0
PP Chawla,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,0.0,2,0,0,1,0.0,0,0,-2.0,0,5.0,66.66666666666667,7.255813953488372,102.04653711921154,6.0
PP Chawla,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,0.0,1,0,0,1,0.0,0,0,-2.0,0,5.0,66.66666666666667,7.255813953488372,102.04653711921154,6.0
PP Chawla,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,3.0,6,0,0,1,50.0,0,0,1.0,0,4.6,60.0,7.255813953488372,102.04653711921154,2.6666666666666665
PP Chawla,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,1.0,1,0,0,0,100.0,0,0,1.0,0,1.2,50.0,7.255813953488372,102.04653711921154,1.0
PP Chawla,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,10.0,4,1,1,1,250.0,0,0,17.0,6,2.8,80.0,7.255813953488372,102.04653711921154,10.0
PP Chawla,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,0.0,1,0,0,1,0.0,0,0,-2.0,0,2.8,80.0,7.255813953488372,102.04653711921154,2.6666666666666665
PP Chawla,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,1.0,2,0,0,0,50.0,0,0,1.0,0,3.0,90.0,7.255813953488372,102.04653711921154,1.0
PP Shaw,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,12.0,10,2,0,1,120.0,0,0,12.0,0,15.6,83.82194616977226,23.949367088607595,122.00774855177843,22.0
PP Shaw,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,7.0,6,1,0,1,116.66666666666669,0,0,6.0,0,9.6,82.48861283643892,23.949367088607595,122.00774855177843,11.166666666666666
PP Shaw,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,0.0,3,0,0,1,0.0,0,0,-2.0,0,9.6,82.48861283643892,23.949367088607595,122.00774855177843,0.0
PP Shaw,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,15.0,11,3,0,1,136.36363636363637,0,0,18.0,2,11.6,95.47562582345192,23.949367088607595,122.00774855177843,11.166666666666666
PP Shaw,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,0.0,2,0,0,1,0.0,0,0,-2.0,0,6.8,74.60606060606062,23.949367088607595,122.00774855177843,0.0
PP Shaw,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,13.0,11,2,0,1,118.1818181818182,0,0,13.0,0,7.0,74.24242424242425,23.949367088607595,122.00774855177843,11.166666666666666
PP Shaw,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,54.0,40,7,1,1,135.0,1,0,71.0,2,16.4,77.9090909090909,23.949367088607595,122.00774855177843,54.0
PP Shaw,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,5.0,7,1,0,1,71.42857142857143,0,0,4.0,0,17.4,92.1948051948052,23.949367088607595,122.00774855177843,11.166666666666666
PP Shaw,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,43.0,29,4,2,1,148.27586206896552,0,0,51.0,2,23.0,94.57725033587103,23.949367088607595,122.00774855177843,26.5
PP Shaw,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,10.0,7,2,0,1,142.85714285714286,0,0,12.0,2,25.0,123.14867890729961,23.949367088607595,122.00774855177843,26.5
PP Shaw,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,66.0,41,8,3,1,160.97560975609758,1,0,90.0,4,35.6,131.70743722215548,23.949367088607595,122.00774855177843,28.22222222222222
PP Shaw,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,32.0,22,6,0,1,145.45454545454547,0,0,38.0,2,31.2,133.79834631306457,23.949367088607595,122.00774855177843,22.0
PP Shaw,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,7.0,6,1,0,1,116.66666666666669,0,0,6.0,0,31.6,142.8459653606836,23.949367088607595,122.00774855177843,37.25
PP Shaw,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,16.0,5,4,0,1,320.0,0,0,24.0,6,26.2,177.1907929468905,23.949367088607595,122.00774855177843,11.166666666666666
PP Shaw,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,11.0,7,2,0,1,157.14285714285714,0,0,15.0,4,26.4,180.0479358040334,23.949367088607595,122.00774855177843,11.166666666666666
PP Shaw,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,13.0,8,3,0,1,162.5,0,0,18.0,4,15.8,180.35281385281388,23.949367088607595,122.00774855177843,13.0
PVSN Raju,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,1.0,1,0,0,0,100.0,0,0,1.0,0,1.0,100.0,1.0,100.0,1.0
PWA Mulder,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,9.0,12,1,0,1,75.0,0,0,8.0,0,9.0,75.0,9.0,75.0,9.0
PWH de Silva,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,2.0,2,0,0,0,100.0,0,0,2.0,0,4.2,47.5,5.0,86.25744047619047,4.333333333333333
PWH de Silva,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,6.0,9,0,0,1,66.66666666666666,0,0,4.0,0,1.8,38.33333333333333,5.0,86.25744047619047,4.333333333333333
PWH de Silva,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,5.0,4,0,0,1,125.0,0,0,3.0,0,2.8,63.33333333333333,5.0,86.25744047619047,4.333333333333333
PWH de Silva,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,8.0,7,1,0,1,114.28571428571428,0,0,7.0,0,4.2,81.19047619047619,5.0,86.25744047619047,8.0
PWH de Silva,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,12.0,8,2,0,0,150.0,0,0,18.0,4,6.6,111.19047619047619,5.0,86.25744047619047,12.0
PWH de Silva,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,4.0,4,0,0,1,100.0,0,0,2.0,0,7.0,111.19047619047619,5.0,86.25744047619047,4.0
PWH de Silva,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",2025-03-30,4.0,5,0,0,1,80.0,0,0,2.0,0,6.6,113.85714285714286,5.0,86.25744047619047,4.0
Priyansh Arya,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,47.0,24,7,2,1,195.8333333333333,0,0,62.0,6,47.0,195.8333333333333,36.0,157.9317398794143,47.0
Priyansh Arya,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,8.0,9,1,0,1,88.88888888888889,0,0,7.0,0,27.5,142.3611111111111,36.0,157.9317398794143,8.0
Priyansh Arya,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-05,0.0,1,0,0,1,0.0,0,0,-2.0,0,18.333333333333332,94.90740740740739,36.0,157.9317398794143,41.666666666666664
Priyansh Arya,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,103.0,43,7,9,1,239.53488372093025,0,1,148.0,6,39.5,131.0642764857881,36.0,157.9317398794143,41.666666666666664
Priyansh Arya,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,36.0,15,2,4,1,240.0,0,0,50.0,6,38.8,152.85142118863047,36.0,157.9317398794143,36.0
Priyansh Arya,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,22.0,12,3,1,1,183.3333333333333,0,0,31.0,6,33.8,150.3514211886305,36.0,157.9317398794143,41.666666666666664
Q de Kock,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,70.0,42,7,3,1,166.66666666666669,1,0,93.0,4,46.8,134.32550860719874,28.94736842105263,113.15657098863569,70.0
Q de Kock,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,29.0,19,3,1,1,152.63157894736844,0,0,36.0,4,50.4,142.85182439667244,28.94736842105263,113.15657098863569,15.5
